species,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g
Adelie,36.7,19.3,193,3450
Adelie,39.2,19.6,195,4675
Adelie,40.6,18.6,183,3550
Adelie,40.5,17.9,187,3200
Adelie,39.5,16.7,178,3250
Adelie,39.5,17.8,188,3300
Adelie,36.4,17,195,3325
Adelie,37.6,19.3,181,3300
Adelie,39.8,19.1,184,4650
Adelie,36,18.5,186,3100
Adelie,42,19.5,200,4050
Adelie,41.4,18.6,191,3700
Adelie,40.6,18.8,193,3800
Adelie,37.6,19.1,194,3750
Adelie,41.3,21.1,195,4400
Adelie,41.1,18.2,192,4050
Adelie,41.6,18,192,3950
Adelie,35.5,16.2,195,3350
Adelie,41.1,19.1,188,4100
Adelie,33.5,19,190,3600
Adelie,39.6,17.2,196,3550
Adelie,39.6,18.1,186,4450
Adelie,40.3,18.5,196,4350
Adelie,43.2,18.5,192,4100
Adelie,35,17.9,192,3725
Adelie,37.8,20,190,4250
Adelie,38.2,20,190,3900
Adelie,38.1,17,181,3175
Adelie,45.6,20.3,191,4600
Adelie,42.7,18.3,196,4075
Adelie,37.3,20.5,199,3775
Adelie,38.1,17.6,187,3425
Adelie,41.1,17.5,190,3900
Adelie,37,16.5,185,3400
Adelie,40.6,17.2,187,3475
Adelie,39.2,18.6,190,4250
Adelie,36.6,18.4,184,3475
Gentoo,46.7,15.3,219,5200
Gentoo,43.3,13.4,209,4400
Gentoo,45.8,14.6,210,4200
Gentoo,49.2,15.2,221,6300
Gentoo,46.5,14.5,213,4400
Gentoo,49.1,14.8,220,5150
Gentoo,44,13.6,208,4350
Gentoo,48.7,15.7,208,5350
Gentoo,42.7,13.7,208,3950
Gentoo,45.5,13.9,210,4200
Gentoo,44.9,13.3,213,5100
Gentoo,46.5,14.4,217,4900
Gentoo,45.5,15,220,5000
Gentoo,50.4,15.3,224,5550
Gentoo,45.3,13.8,208,4200
Gentoo,46.2,14.9,221,5300
Gentoo,45.8,14.2,219,4700
Gentoo,47.7,15,216,4750
Gentoo,48.2,15.6,221,5100
Gentoo,46.4,15,216,4700
Gentoo,51.1,16.3,220,6000
Gentoo,49.1,14.5,212,4625
Gentoo,47.5,15,218,4950
Gentoo,52.2,17.1,228,5400
Gentoo,45.5,14.5,212,4750
Gentoo,49.5,16.1,224,5650
Gentoo,46.9,14.6,222,4875
Gentoo,47.2,15.5,215,4975
Gentoo,49.8,15.9,229,5950
Gentoo,47.2,13.7,214,4925
Chinstrap,52.7,19.8,197,3725
Chinstrap,46.1,18.2,178,3250
Chinstrap,51.3,18.2,197,3750
Chinstrap,46,18.9,195,4150
Chinstrap,50.5,19.6,201,4050
Chinstrap,50.3,20,197,3300
Chinstrap,48.5,17.5,191,3400
Chinstrap,50.6,19.4,193,3800
Chinstrap,46.7,17.9,195,3300
Chinstrap,49.5,19,200,3800
Chinstrap,40.9,16.6,187,3200
Chinstrap,54.2,20.8,201,4300
Chinstrap,42.5,16.7,187,3350
Chinstrap,46.9,16.6,192,2700
Chinstrap,45.5,17,196,3500
Chinstrap,48.1,16.4,199,3325
Chinstrap,50.2,18.8,202,3800
